changed_file,test_path,test_type,changed_feature,test_feature,changed_layer,test_layer,same_feature,same_layer,token_jaccard,common_token_count,manual_priority,changed_depth,test_depth,changed_is_core,changed_is_feature,changed_is_network,changed_is_routes,changed_is_widgets,changed_is_theme,test_feature_is_pages,test_feature_is_core,test_path_has_widget,test_path_is_global_smoke,is_unit_test,is_widget_test,is_integration_test,high_business_priority,label,test_id,scenario
lib/src/core/enums/home_filters.dart,test/unit/feature/operation/operation_transactions_helper_test.dart,unit,enums,operation,core,unknown,0,0,0.0,0,4.0,5,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,T008,"Фильтрация, группировка операций и конвертация сумм в KGS"
lib/src/core/enums/home_filters.dart,test/unit/feature/pages/all_pages_constructor_smoke_test.dart,unit,enums,pages,core,pages,0,0,0.0,0,3.0,5,5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,T009,Smoke‑проверка: страницы создаются без ошибок
lib/src/core/enums/home_filters.dart,test/unit/feature/payment/payment_cubit_test.dart,unit,enums,payment,core,unknown,0,0,0.0,0,5.0,5,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,T010,"Оплата: загрузка планов/периодов, старт платежа, ошибки подписок"
lib/src/core/enums/home_filters.dart,test/widget/feature/pages/pages_widget_smoke_test.dart,widget,enums,pages,core,pages,0,0,0.0,0,3.0,5,5,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,T011,"Smoke‑проверка виджетов ключевых страниц (Home, Menu, Payment и др.)"
lib/src/core/enums/home_filters.dart,test/widget_test.dart,unknown,enums,unknown,core,unknown,0,0,0.0,0,1.0,5,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,T012,Базовый счетчик: стартовое значение и инкремент
lib/src/core/error/error.dart,test/unit/core/theme/theme_cubit_test.dart,unit,error,core,core,core,0,1,0.3333333333333333,1,2.0,5,5,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,T001,Переключение и сохранение темы приложения (dark/light)
lib/src/core/error/error.dart,test/unit/feature/account/account_balance_calculator_test.dart,unit,error,account,core,unknown,0,0,0.0,0,4.0,5,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,T002,Расчет балансов счетов и итогов по валютам
lib/src/core/error/error.dart,test/unit/feature/auth/auth_cubit_test.dart,unit,error,auth,core,unknown,0,0,0.0,0,5.0,5,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,T003,Логика авторизации: проверка статуса входа и выход из аккаунта
lib/src/core/error/error.dart,test/unit/feature/auth/credential_cubit_test.dart,unit,error,auth,core,unknown,0,0,0.0,0,5.0,5,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,T004,"Логика учетных данных: логин (успех/ошибка), получение и удаление пользователя"
lib/src/core/error/error.dart,test/unit/feature/income/income_cubit_test.dart,unit,error,income,core,unknown,0,0,0.0,0,4.0,5,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,T005,Добавление дохода и загрузка данных счетов/причин
lib/src/core/error/error.dart,test/unit/feature/menu/menu_cubit_test.dart,unit,error,menu,core,unknown,0,0,0.0,0,4.0,5,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,T006,"Работа меню: баланс партнеров, загрузка транзакций и справочников"
lib/src/core/error/error.dart,test/unit/feature/operation/operation_filter_test.dart,unit,error,operation,core,unknown,0,0,0.0,0,3.0,5,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,T007,Фильтр операций: пустое состояние и формат метки периода
lib/src/core/error/error.dart,test/unit/feature/operation/operation_transactions_helper_test.dart,unit,error,operation,core,unknown,0,0,0.0,0,4.0,5,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,T008,"Фильтрация, группировка операций и конвертация сумм в KGS"
lib/src/core/error/error.dart,test/unit/feature/pages/all_pages_constructor_smoke_test.dart,unit,error,pages,core,pages,0,0,0.0,0,3.0,5,5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,T009,Smoke‑проверка: страницы создаются без ошибок
lib/src/core/error/error.dart,test/unit/feature/payment/payment_cubit_test.dart,unit,error,payment,core,unknown,0,0,0.0,0,5.0,5,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,T010,"Оплата: загрузка планов/периодов, старт платежа, ошибки подписок"
lib/src/core/error/error.dart,test/widget/feature/pages/pages_widget_smoke_test.dart,widget,error,pages,core,pages,0,0,0.0,0,3.0,5,5,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,T011,"Smoke‑проверка виджетов ключевых страниц (Home, Menu, Payment и др.)"
lib/src/core/error/error.dart,test/widget_test.dart,unknown,error,unknown,core,unknown,0,0,0.0,0,1.0,5,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,T012,Базовый счетчик: стартовое значение и инкремент
lib/src/core/error/failure.dart,test/unit/core/theme/theme_cubit_test.dart,unit,error,core,core,core,0,1,0.25,1,2.0,5,5,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,T001,Переключение и сохранение темы приложения (dark/light)
lib/src/core/error/failure.dart,test/unit/feature/account/account_balance_calculator_test.dart,unit,error,account,core,unknown,0,0,0.0,0,4.0,5,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,T002,Расчет балансов счетов и итогов по валютам
lib/src/core/error/failure.dart,test/unit/feature/auth/auth_cubit_test.dart,unit,error,auth,core,unknown,0,0,0.0,0,5.0,5,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,T003,Логика авторизации: проверка статуса входа и выход из аккаунта
lib/src/core/error/failure.dart,test/unit/feature/auth/credential_cubit_test.dart,unit,error,auth,core,unknown,0,0,0.0,0,5.0,5,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,T004,"Логика учетных данных: логин (успех/ошибка), получение и удаление пользователя"
lib/src/core/error/failure.dart,test/unit/feature/income/income_cubit_test.dart,unit,error,income,core,unknown,0,0,0.0,0,4.0,5,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,T005,Добавление дохода и загрузка данных счетов/причин
lib/src/core/error/failure.dart,test/unit/feature/menu/menu_cubit_test.dart,unit,error,menu,core,unknown,0,0,0.0,0,4.0,5,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,T006,"Работа меню: баланс партнеров, загрузка транзакций и справочников"
lib/src/core/error/failure.dart,test/unit/feature/operation/operation_filter_test.dart,unit,error,operation,core,unknown,0,0,0.0,0,3.0,5,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,T007,Фильтр операций: пустое состояние и формат метки периода
lib/src/core/error/failure.dart,test/unit/feature/operation/operation_transactions_helper_test.dart,unit,error,operation,core,unknown,0,0,0.0,0,4.0,5,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,T008,"Фильтрация, группировка операций и конвертация сумм в KGS"
lib/src/core/error/failure.dart,test/unit/feature/pages/all_pages_constructor_smoke_test.dart,unit,error,pages,core,pages,0,0,0.0,0,3.0,5,5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,T009,Smoke‑проверка: страницы создаются без ошибок
lib/src/core/error/failure.dart,test/unit/feature/payment/payment_cubit_test.dart,unit,error,payment,core,unknown,0,0,0.0,0,5.0,5,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,T010,"Оплата: загрузка планов/периодов, старт платежа, ошибки подписок"
lib/src/core/error/failure.dart,test/widget/feature/pages/pages_widget_smoke_test.dart,widget,error,pages,core,pages,0,0,0.0,0,3.0,5,5,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,T011,"Smoke‑проверка виджетов ключевых страниц (Home, Menu, Payment и др.)"
lib/src/core/error/failure.dart,test/widget_test.dart,unknown,error,unknown,core,unknown,0,0,0.0,0,1.0,5,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,T012,Базовый счетчик: стартовое значение и инкремент
lib/src/core/network/auth_interceptor.dart,test/unit/core/theme/theme_cubit_test.dart,unit,network,core,core,core,0,1,0.2,1,2.0,5,5,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,T001,Переключение и сохранение темы приложения (dark/light)
lib/src/core/network/auth_interceptor.dart,test/unit/feature/account/account_balance_calculator_test.dart,unit,network,account,core,unknown,0,0,0.0,0,4.0,5,5,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,T002,Расчет балансов счетов и итогов по валютам
lib/src/core/network/auth_interceptor.dart,test/unit/feature/auth/auth_cubit_test.dart,unit,network,auth,core,unknown,0,0,0.25,1,5.0,5,5,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,T003,Логика авторизации: проверка статуса входа и выход из аккаунта
lib/src/core/network/auth_interceptor.dart,test/unit/feature/auth/credential_cubit_test.dart,unit,network,auth,core,unknown,0,0,0.2,1,5.0,5,5,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,T004,"Логика учетных данных: логин (успех/ошибка), получение и удаление пользователя"
lib/src/core/network/auth_interceptor.dart,test/unit/feature/income/income_cubit_test.dart,unit,network,income,core,unknown,0,0,0.0,0,4.0,5,5,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,T005,Добавление дохода и загрузка данных счетов/причин
lib/src/core/network/auth_interceptor.dart,test/unit/feature/menu/menu_cubit_test.dart,unit,network,menu,core,unknown,0,0,0.0,0,4.0,5,5,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,T006,"Работа меню: баланс партнеров, загрузка транзакций и справочников"
lib/src/core/network/auth_interceptor.dart,test/unit/feature/operation/operation_filter_test.dart,unit,network,operation,core,unknown,0,0,0.0,0,3.0,5,5,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,T007,Фильтр операций: пустое состояние и формат метки периода
lib/src/core/network/auth_interceptor.dart,test/unit/feature/operation/operation_transactions_helper_test.dart,unit,network,operation,core,unknown,0,0,0.0,0,4.0,5,5,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,T008,"Фильтрация, группировка операций и конвертация сумм в KGS"
lib/src/core/network/auth_interceptor.dart,test/unit/feature/pages/all_pages_constructor_smoke_test.dart,unit,network,pages,core,pages,0,0,0.0,0,3.0,5,5,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,T009,Smoke‑проверка: страницы создаются без ошибок
lib/src/core/network/auth_interceptor.dart,test/unit/feature/payment/payment_cubit_test.dart,unit,network,payment,core,unknown,0,0,0.0,0,5.0,5,5,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,T010,"Оплата: загрузка планов/периодов, старт платежа, ошибки подписок"
lib/src/core/network/auth_interceptor.dart,test/widget/feature/pages/pages_widget_smoke_test.dart,widget,network,pages,core,pages,0,0,0.0,0,3.0,5,5,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,T011,"Smoke‑проверка виджетов ключевых страниц (Home, Menu, Payment и др.)"
lib/src/core/network/auth_interceptor.dart,test/widget_test.dart,unknown,network,unknown,core,unknown,0,0,0.0,0,1.0,5,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,T012,Базовый счетчик: стартовое значение и инкремент
lib/src/core/network/auth_token_storage.dart,test/unit/core/theme/theme_cubit_test.dart,unit,network,core,core,core,0,1,0.16666666666666666,1,2.0,5,5,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,T001,Переключение и сохранение темы приложения (dark/light)
lib/src/core/network/auth_token_storage.dart,test/unit/feature/account/account_balance_calculator_test.dart,unit,network,account,core,unknown,0,0,0.0,0,4.0,5,5,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,T002,Расчет балансов счетов и итогов по валютам
lib/src/core/network/auth_token_storage.dart,test/unit/feature/auth/auth_cubit_test.dart,unit,network,auth,core,unknown,0,0,0.2,1,5.0,5,5,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,T003,Логика авторизации: проверка статуса входа и выход из аккаунта
lib/src/core/network/auth_token_storage.dart,test/unit/feature/auth/credential_cubit_test.dart,unit,network,auth,core,unknown,0,0,0.16666666666666666,1,5.0,5,5,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,T004,"Логика учетных данных: логин (успех/ошибка), получение и удаление пользователя"
lib/src/core/network/auth_token_storage.dart,test/unit/feature/income/income_cubit_test.dart,unit,network,income,core,unknown,0,0,0.0,0,4.0,5,5,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,T005,Добавление дохода и загрузка данных счетов/причин
lib/src/core/network/auth_token_storage.dart,test/unit/feature/menu/menu_cubit_test.dart,unit,network,menu,core,unknown,0,0,0.0,0,4.0,5,5,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,T006,"Работа меню: баланс партнеров, загрузка транзакций и справочников"
lib/src/core/network/auth_token_storage.dart,test/unit/feature/operation/operation_filter_test.dart,unit,network,operation,core,unknown,0,0,0.0,0,3.0,5,5,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,T007,Фильтр операций: пустое состояние и формат метки периода
lib/src/core/network/auth_token_storage.dart,test/unit/feature/operation/operation_transactions_helper_test.dart,unit,network,operation,core,unknown,0,0,0.0,0,4.0,5,5,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,T008,"Фильтрация, группировка операций и конвертация сумм в KGS"
lib/src/core/network/auth_token_storage.dart,test/unit/feature/pages/all_pages_constructor_smoke_test.dart,unit,network,pages,core,pages,0,0,0.0,0,3.0,5,5,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,T009,Smoke‑проверка: страницы создаются без ошибок
lib/src/core/network/auth_token_storage.dart,test/unit/feature/payment/payment_cubit_test.dart,unit,network,payment,core,unknown,0,0,0.0,0,5.0,5,5,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,T010,"Оплата: загрузка планов/периодов, старт платежа, ошибки подписок"
lib/src/core/network/auth_token_storage.dart,test/widget/feature/pages/pages_widget_smoke_test.dart,widget,network,pages,core,pages,0,0,0.0,0,3.0,5,5,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,T011,"Smoke‑проверка виджетов ключевых страниц (Home, Menu, Payment и др.)"
lib/src/core/network/auth_token_storage.dart,test/widget_test.dart,unknown,network,unknown,core,unknown,0,0,0.0,0,1.0,5,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,T012,Базовый счетчик: стартовое значение и инкремент
lib/src/core/network/dio_client.dart,test/unit/core/theme/theme_cubit_test.dart,unit,network,core,core,core,0,1,0.2,1,2.0,5,5,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,T001,Переключение и сохранение темы приложения (dark/light)
lib/src/core/network/dio_client.dart,test/unit/feature/account/account_balance_calculator_test.dart,unit,network,account,core,unknown,0,0,0.0,0,4.0,5,5,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,T002,Расчет балансов счетов и итогов по валютам
lib/src/core/network/dio_client.dart,test/unit/feature/auth/auth_cubit_test.dart,unit,network,auth,core,unknown,0,0,0.0,0,5.0,5,5,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,T003,Логика авторизации: проверка статуса входа и выход из аккаунта
lib/src/core/network/dio_client.dart,test/unit/feature/auth/credential_cubit_test.dart,unit,network,auth,core,unknown,0,0,0.0,0,5.0,5,5,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,T004,"Логика учетных данных: логин (успех/ошибка), получение и удаление пользователя"
lib/src/core/network/dio_client.dart,test/unit/feature/income/income_cubit_test.dart,unit,network,income,core,unknown,0,0,0.0,0,4.0,5,5,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,T005,Добавление дохода и загрузка данных счетов/причин
